measured_at;28;29;30;36;37;38;39;40;41;42;43;73;74;76;116;149;150;151;152;157;196;197;198;199;200;201;213;222;225;231;233;234;235;237;238;270;271;295;298;301;302;303;304;305;307;308;346;347;348;378;380;385;387;390;391;393;394;395;396;397;398;399;400;401;402;403;404;405;447;450;459;460;466;468;469;538;541;542;561;570;573;577;580;581;582;583;585;586;622;623;624;625;626;657;658;659;682;691;692;693;694;695;697;698;705;706;707;708;709;738;740;741
2024-10-01T00:00:00.000Z;4,759764613188816;0,10322203438446306;0,6266428139897677;0,30486874514015944;0,11297328874843224;0,39799458258695447;0,11225335597232394;0,11113076734272412;0,5109932640163343;0,10092957556283605;0,3229111393023418;0,44529648750174583;4,612654651956668;0,6902253557413627;0,7051191188231296;0,5328448105444601;4,739588021571844;0,12966610415674812;1,2141626798831797;0,10791271707626933;0,11850753844527513;0,38011678294046586;2,481479826838849;0,11076866272569767;0,4626113179859389;0,10175010485172148;0,45135748067142256;0,34482445009647567;0,30671848014469305;0,10827387299550593;2,244069118188108;0,11031153172158992;0,6718503425116376;0,07421247290663628;0,5018564599803491;0,10290734985589767;0,5256736153515481;0,22234615475150576;0,10320947400326265;0,10790999190378213;0,5616226281156242;5,382079430987184;0,1095237742049835;1,395965321760251;0,08433951443749589;0,4844577035021277;0,10759613016998949;0,10556904196531967;0,4800684586191201;5,532917033035633;0,707376696664878;0,3704375933705181;0,33661887793792367;0,31073864622877245;2,882117524323089;0,32894506648060284;2,429103893928703;2,512741658290807;0,10979184414849194;0,34320925439163036;0,11048975225577023;0,3349789084952705;3,239521516251689;0,108985133289591;0,4418205682036694;2,5732949936224823;0,10103336769347457;0,3385059967699797;0,10951466925117684;0,10968820931046716;0,10858356399270992;0,38157262077588183;0,32574511776465237;0,10962678765714506;0,6760019031199503;0,29804034309916544;0,09750610853545531;0,587528054756354;0,37339748473266055;0,4117183404581293;0,22767499030601843;0,586420355491988;0,5837371405327103;2,3384392744607845;0,11969875225393783;0,6932616341564785;0,07729707838572389;0,4873899853094964;0,11108300083870365;0,38721443911298997;0,10633867515667425;0,481635631719073;0,09977379247595113;5,222802219956437;0,11610874126093101;0,7205597880994083;0,4697246145299297;0,10893931586270408;0,5706977279580208;5,301025274422109;0,10267737411920222;0,689571341890772;0,07475459276527048;0,4647672272743642;0,1087223548333594;0,3237115520387305;0,10350727944725671;0,3842486664174321;0,09820054150714526;0,5853462234721982;0,06853461155893326;0,45008399720106057
2024-10-01T01:00:00.000Z;4,668725773779773;0,10240401818288358;0,6265338757400704;0,2948682176276589;0,11373438085190075;0,38619414849222955;0,11258688767544338;0,10996564857937169;0,4621889366981842;0,10198805150538548;0,3265582245200558;0,4346364332352727;4,35160671955596;0,6832997476588735;0,6900934477644264;0,536940183059806;4,648371616454085;0,1314870951740387;1,23125298694011;0,10864896545101844;0,11739580671294593;0,3700840050411904;2,3413612050655845;0,10859612891561926;0,44182023807538645;0,10049452740162744;0,4306099304228383;0,33951152445450167;0,313586246845192;0,1098360060228465;2,1857650747478816;0,11061745615443516;0,6798850396075311;0,07572193737694229;0,5135098501192608;0,10286925641667197;0,5122854282643636;0,2118613278314877;0,10471072978453852;0,10675755999453133;0,5494768723486809;5,145309491138399;0,11004385347826864;1,3859011228264722;0,0847791803389464;0,4763300859912131;0,10686574780637169;0,104622509034725;0,4664361077374025;5,260980305526357;0,7045302898821183;0,3540045150134185;0,3257803247816478;0,29731042614422004;2,676156931856784;0,32161394136794413;2,3909995264128105;2,3644788136605155;0,10994508370042015;0,3334860802626103;0,11071053049257966;0,32727484211041524;2,9946154192475096;0,10887702568772338;0,41063330214820565;2,515818738070311;0,10109095881983558;0,34060816469057986;0,10910834628936178;0,11022346296517001;0,10930732018066032;0,375981138607702;0,3119849595263067;0,10889869089003068;0,6630180743385816;0,28710109385790195;0,09791221429728954;0,5971797623167355;0,3583723627442854;0,41294599242557645;0,2177223741863928;0,5876919266954985;0,5739305977745344;2,28770814401711;0,11862218917112918;0,6897041488932134;0,07819595061321476;0,4907955761668221;0,10908630691432254;0,37623662910616285;0,10565036069330751;0,4633210285199346;0,1000040223380372;4,948222565278801;0,11634848619278282;0,7215144464957417;0,45353756651055666;0,11051029795919463;0,5586092191107677;5,047811209465586;0,10371385021647614;0,6812806527813883;0,0768264297216829;0,4685317399992977;0,10795491014177509;0,30960271935088063;0,10361525235915635;0,3706428501984701;0,09839299949610573;0,5773991993048743;0,06831111813848902;0,4559359131728502
2024-10-01T02:00:00.000Z;4,669733874012302;0,10575338458867713;0,64305156596086;0,2933989188133216;0,12042800165873198;0,4186569229947446;0,11547558946491386;0,11422656990259855;0,46769339647816865;0,10821815765731456;0,3485637165148947;0,4412941959055646;4,266353718459097;0,6891483254825584;0,7031927914116309;0,5572837558067103;4,663851162338807;0,13698177238687154;1,2777203797655103;0,11197780074914641;0,12024333691591632;0,3773208806813641;2,299595779248072;0,11018561090936622;0,4351497870187776;0,10297105100689129;0,4409817435647729;0,36325514878219883;0,3254755503209437;0,11821138984150292;2,1850933410868913;0,11685807141187636;0,7033419072862209;0,08199521509003069;0,534617054118509;0,10547752619797075;0,5207362057687667;0,21624576968058604;0,10924232897793561;0,1124739691674413;0,5599802605622195;5,091897185232189;0,1154955858648219;1,3927599799414276;0,08978261809634372;0,49716650829828524;0,10916603818437334;0,10775710842969904;0,46548306502844183;5,046417201249496;0,7165376574297558;0,3461389030685963;0,32629944592397525;0,2916718422145211;2,5618187785833406;0,32285967029569407;2,388969976555699;2,3389042561076496;0,11460030133044588;0,34792367054728673;0,1132084806135087;0,3375949776187774;2,808501625263835;0,11019077713763895;0,40263908686653715;2,502824142360299;0,10452857367747523;0,354999900486791;0,11365991227239229;0,11624025034628369;0,11595152242462406;0,3993552582285129;0,32069876615711784;0,11163082723359574;0,6768285508046822;0,2858405382696827;0,10344624952381581;0,6191836540181738;0,3818950577694113;0,42799639229173503;0,21779624332417585;0,6139865546752149;0,5869495391116574;2,2749024715059245;0,1226136149945465;0,712549502721161;0,08230984729001384;0,5062273187521024;0,10998004860148232;0,3800326704015923;0,10674190618570463;0,4568934234575978;0,10204163161699474;4,84783525537418;0,12110795330153812;0,7365924700616926;0,46493253914715665;0,11734547665999108;0,5626002268265773;4,8885424459144025;0,10869561857090691;0,6885715124221566;0,08324986148049206;0,492306321587708;0,11104191648717586;0,3165618564021234;0,10534316655361432;0,35833116340193405;0,10217093792036921;0,5899050020103095;0,07212042165684011;0,4836983948705462
2024-10-01T03:00:00.000Z;4,7776986320769534;0,11856819238542138;0,6727920573556483;0,3117757110524268;0,14138929566511726;0,4745191506363548;0,13650223460777325;0,1276524600866836;0,4984984598672157;0,13029359744881153;0,3957890920183751;0,4647403253470883;4,38900447682831;0,7208204348778259;0,7587823451673726;0,5948300472397188;4,770721373323049;0,1476518735930407;1,3634569957129186;0,12378006679072039;0,13210141776613027;0,40897140718874553;2,3171390574819912;0,12114520952192451;0,46635272828861896;0,10795812950660688;0,48553432767011306;0,3875926612151891;0,3567897785858879;0,13383888884921788;2,2812312559594194;0,12755454050499052;0,7441344345025855;0,09551963173794241;0,5629514048305136;0,11839738514891576;0,5479018803509675;0,22850478877922864;0,12424977175474011;0,12549013692572378;0,5815983146144004;5,178894540705105;0,12578908550274817;1,430266223889856;0,10505813886668125;0,5338933318202063;0,12394682503458168;0,12075422003870923;0,49939307250867787;5,103791847119849;0,7476604296352101;0,37317989728268974;0,3459512884949869;0,3021891792691122;2,546963432291177;0,3415171776672158;2,6154558468233224;2,4104092074590526;0,13352111729507837;0,40555072232144285;0,13186523790702942;0,38643730926199343;2,764961824786548;0,12286082467555873;0,45673944640240594;2,604293470589027;0,12201871571144164;0,4097725748888148;0,12680657533129283;0,12731486521670413;0,13273239331413192;0,43598743234759785;0,35978666701358286;0,12128647740846536;0,6992112066135951;0,29394271990344445;0,11405958563862206;0,6481551100360234;0,41793618119469983;0,4554200205396919;0,2364964656622505;0,6612786374444487;0,6182070464543883;2,342919893651945;0,1317217147005818;0,7483760845767589;0,09369768247695799;0,5379407013242228;0,12207045713118458;0,40220399881062946;0,11517131723673327;0,49019761259315986;0,1119874171409771;4,973083792775636;0,1268872306695092;0,7714949171486433;0,4796806693154415;0,1263593056223412;0,5832083497288153;4,975941025326382;0,11878355683101313;0,7168684617745712;0,09101032098493841;0,5302935137216148;0,12545992992755975;0,3606561241695;0,11456682588021501;0,3946359203675862;0,12059767758275855;0,623052729395601;0,08339557029845839;0,5255927218257263
2024-10-01T04:00:00.000Z;4,707287334507182;0,1318429887134471;0,7098257898707113;0,36684472138410845;0,16377205879331821;0,5238602539662124;0,15947853206737725;0,1437112886179062;0,5361648097893459;0,1542962533393234;0,43806931826344364;0,5115277341397202;4,387007351590505;0,7672045822613126;0,7969413845838359;0,635091919055154;4,348184482881071;0,15863499315190693;1,3825227176539865;0,14066981897965572;0,15168831168796088;0,444494852687462;2,079522629295543;0,13825826573249708;0,5009980527024906;0,125974206763541;0,5268833040432359;0,41353538966739933;0,362416723160542;0,15217876323345617;2,2349050512618605;0,14157634071336417;0,7626232400294967;0,10718626951305339;0,5928885209478247;0,13348879950291753;0,5794293094034842;0,25686364204123224;0,1519820412271344;0,14486534039223986;0,605430959311806;4,916920370297766;0,13987268505886735;1,454204375549536;0,12048925172107608;0,5522026115699695;0,14391808159765088;0,14167046806587993;0,5328286191356212;4,752270567082442;0,7595106890410932;0,4115697453000664;0,41714071472156516;0,3227011640326156;2,5950329023759613;0,349608640438091;3,171864574080009;2,428339290873491;0,16409125374729258;0,4817395426716847;0,15909344462217273;0,4589975622157216;2,5905602128931466;0,1493468698888007;0,5149684811187151;2,571498479636689;0,1480632898260901;0,47949682973242724;0,14706534779420624;0,1451901631403616;0,15186263043544376;0,47913501305154155;0,40549611922980056;0,13545940853984645;0,6805635837988886;0,3137609220465832;0,13525900315892872;0,6847500504128547;0,4615750265564654;0,4765969323915811;0,2588322314570562;0,6978188622175724;0,6484712992182664;2,2735531532751323;0,13944455954805704;0,753674067979416;0,10251708747893565;0,5657679822961998;0,1420223639085305;0,44356169533639944;0,13204127578454727;0,5275811123669418;0,1298903885237013;4,716036210560198;0,13664282217099782;0,787509639827069;0,49503482925852843;0,14324250921605175;0,6256880020487542;4,8239482545521275;0,13074770576594683;0,7449414623060442;0,1010214059001068;0,5677372816058256;0,14785588704147276;0,4075706921992607;0,1336219719310869;0,43999566087783304;0,13844316599188675;0,6439462533451014;0,09162002110203897;0,5709338826271619
2024-10-01T05:00:00.000Z;4,604805978375891;0,14147301501163675;0,7146575572960775;0,4803294322574205;0,17786566228889825;0,5581437800368109;0,17464024916024326;0,15381175385008763;0,5608973927580682;0,1655130768478942;0,4717608974987112;0,545249034999858;4,302364676133434;0,7986310087438194;0,8092062122034708;0,6650830112407918;4,296410193386391;0,1683536318477942;1,4307855715466187;0,14929801421964278;0,16366089719326837;0,471228304426961;1,9947185224794122;0,14520334045336172;0,5218169022679685;0,13828671043641705;0,6142281553954361;0,43334952956838885;0,3795197979206194;0,1631121232517234;2,223892087747258;0,14995813845147934;0,7717310257192784;0,11726478094236437;0,6226577703717975;0,14484827180365975;0,5973855419540717;0,29820348130410623;0,16697306542434762;0,1577152274420053;0,6286030522337249;4,813975296891965;0,15012747307551785;1,4794899985089498;0,13186798571840092;0,5789981779975499;0,15917794869405177;0,15733689906304807;0,5395452507078238;4,671208351057488;0,7799073971886245;0,5026048522880296;0,534048844605874;0,34946780935803157;2,698677320682607;0,36684344788318973;3,6097121203355003;2,4683390830096026;0,18381046468156098;0,5195985998742352;0,1770186288486509;0,4965710890137634;2,528846369063167;0,16257588735673154;0,5446898426640017;2,619823998589398;0,1585585466840968;0,5199968556456765;0,1610421737762343;0,15318047996143264;0,17068593565513157;0,5084186105644265;0,43347454055229157;0,14115886745898082;0,6834586297994187;0,3427467347558486;0,15307753161845092;0,7179816485422464;0,5277537969387799;0,5029941471783271;0,2893146345976838;0,7357156807615987;0,6634132383975414;2,2418788336484434;0,14533682162076936;0,7755051544453501;0,11313737443282604;0,6082765151176138;0,1577309702849891;0,4830891973383944;0,1444489080538887;0,5424873714529955;0,1359296894166717;4,547472049491624;0,14352888425875718;0,7926398033877313;0,5330578755856198;0,155911833054957;0,6715401139965018;4,63367342775164;0,13897243961515895;0,761760488424622;0,10998218621048657;0,6083161768881373;0,16316092843992558;0,4433555601139977;0,1471762152903435;0,4569447515844285;0,14519042940256263;0,6670962462570885;0,10134554504937184;0,6157836401832442
2024-10-01T06:00:00.000Z;4,312111308851574;0,14622357453132628;0,7016455670208913;0,5637310723197565;0,18526896515683935;0,5660106279726013;0,18290506089162953;0,15764843033499165;0,5641878319574501;0,169209058233403;0,48294354372555054;0,5615619524291536;4,157673041347122;0,8093880575958569;0,7993212855001606;0,6807602932979432;4,256858048424108;0,1723147691338119;1,4541541794955932;0,15833511975192288;0,17268360451629836;0,4907157282842475;1,9509591548078702;0,1520052630395984;0,5273459090750254;0,1436786731510157;0,7086998727924549;0,45438587799895597;0,38762020620514115;0,1699723597398217;2,1939814689405495;0,15299974152054618;0,7663123760164702;0,11771148329556938;0,6320121569753909;0,15016783231684488;0,5850476127660079;0,34585237042761224;0,17058151688800696;0,16322398450556777;0,6498956153242823;4,591896181435158;0,15188869847545017;1,4741032500275286;0,13240163557877377;0,598230299089864;0,1717066450084312;0,15836252008438412;0,5452628941363855;4,465475298546657;0,7692532360946847;0,5866880177891721;0,6089062374076005;0,37471273204651007;2,770088887149526;0,39140323964419405;3,816935643966383;2,415363807419683;0,18983132716353615;0,5308080769753922;0,18262318537243938;0,5077227198157467;2,3967878793701227;0,1670915183962692;0,5455711407176113;2,5858218910500943;0,16086270146534798;0,5226866567581052;0,16401850264378784;0,15869196578652434;0,17517741717150187;0,5198941044844183;0,463681743769524;0,14829827845299276;0,6841885633947437;0,3803480264511196;0,15298966214239035;0,7247748510721324;0,5710898201628359;0,5124036820332115;0,3158801329976563;0,7552880555586747;0,6890267166730638;2,1746862152539412;0,14877490081104047;0,765981046433859;0,11681003655617608;0,6291447058271273;0,1712205660744391;0,5145911748142143;0,15190806277208113;0,546317015657871;0,14121960842565326;4,439673841759305;0,1454504920871444;0,7768292968557047;0,5678956528361394;0,16133450008863165;0,6876256911790558;4,463810244121368;0,14172906098172774;0,7520204502279434;0,11165598199417874;0,6220049636021389;0,17187720747968155;0,47079739418582095;0,15541935360430245;0,46921509398927047;0,15353018964026174;0,6774362707919427;0,10475042270025049;0,6385124023470634
2024-10-01T07:00:00.000Z;4,097691118792122;0,14974510938539842;0,6939983375131127;0,5774214491978971;0,19061031665942096;0,5706024688599263;0,1909084710167488;0,1599676442397555;0,5773130725734232;0,17184995321150565;0,49778925893246984;0,5832436265397134;4,020376724797664;0,8113500000162078;0,7985326994410237;0,6897535286897322;4,2224204703963055;0,1744853067147916;1,4412262300785512;0,16761333508808693;0,18489522104538242;0,5138143216965029;1,9283155159988452;0,16374305237857298;0,5385377186450419;0,15593633877106372;0,764104490113518;0,47198097216536616;0,38996334302892;0,17475118506353066;2,0948856737722603;0,1526402921329025;0,7590550830966994;0,11293234909315332;0,64003431578256;0,1544102527298812;0,5841125366580457;0,35214087209226924;0,17537086606383792;0,16875153841308924;0,66630797622362;4,286743769682635;0,15386713954930847;1,4541364873297555;0,13762369947399414;0,6069794139487616;0,17585733573097373;0,16047006698732724;0,5408038075453481;4,24014871754907;0,7644670069339746;0,6401957835023364;0,6560989265403212;0,38632492825632464;2,7782739213189505;0,38823933495389557;3,858454798096881;2,3207540763043393;0,1908689615915253;0,532342831701453;0,18563133753824124;0,51098079761742;2,2668532164445376;0,1676923728822502;0,5372558857745154;2,5425363758592496;0,1571186743219395;0,5163273603806657;0,16966289058945377;0,1601070054474593;0,18381903210191383;0,5321646880703628;0,4577314265592844;0,1524352803709396;0,6730554676085133;0,4051201881015028;0,15581194975888277;0,7255378593662429;0,6127584810816716;0,5228607348688495;0,33231861104514465;0,7582589814511902;0,7058599487108087;2,101391441434372;0,15199976922889238;0,7680153092708393;0,11950709694770817;0,639123516113636;0,17878973882894936;0,5337334523554172;0,15681677585474427;0,5481696543609408;0,14962102859180773;4,2767131922106705;0,14655759965440424;0,7624759069844528;0,5917485338564842;0,17159597961806836;0,7002753784034774;4,240280160191699;0,14559270467993396;0,7469143132189235;0,11533298173362264;0,6111765430335774;0,17628027939223367;0,4882525808288228;0,1583951846083293;0,47403517867831324;0,15714679733474385;0,6765938688716205;0,10342720355165097;0,654268108011627
2024-10-01T08:00:00.000Z;3,945339987316642;0,1567802963943781;0,6814797413006667;0,5882745417607641;0,1940370880869235;0,5789820276117046;0,19927022485997603;0,16942451290905824;0,593486376711091;0,17637914176030853;0,5024793671747705;0,603442708590905;3,9466984555753744;0,7979157972539312;0,8046859315614486;0,7111157707980537;4,148845288555767;0,17536351691296365;1,41603102965775;0,1754150920553881;0,19499921644714352;0,5363908404347527;1,8984078551553525;0,17590598302473637;0,5490777274923836;0,16244722736264858;0,758544716488613;0,4661835158329822;0,3795108844977645;0,18064828379696582;2,022735915738276;0,15563872376400506;0,7514805262685219;0,11052162449371897;0,6356509493461446;0,1642565879602252;0,5977912216807095;0,3449565794333397;0,18008995473613895;0,17437597304265004;0,6813818908672026;4,099362991276803;0,15747787081334708;1,4432589995119287;0,14198325017438143;0,62086777124905;0,1882470417030758;0,1703443239468476;0,546697632991258;4,022458930859406;0,7483329760678574;0,6630330724324003;0,6686261257247722;0,3910803994647218;2,744070429493581;0,4016456835149157;3,963715082346602;2,2198543906058994;0,19791904162151855;0,5435619723875461;0,192263673857205;0,5180621065825554;2,1841472626511136;0,1798205947450578;0,5519513962690128;2,5054496707880642;0,16518441140722684;0,5291921328484027;0,17659067232828396;0,16554809521257233;0,19665321997348087;0,5499549600355015;0,45976440472646174;0,1570342810327367;0,6682675623265119;0,4094753866909975;0,16108768519963398;0,7273940022798026;0,5972966268698802;0,5255098362613732;0,3270911739301454;0,752585677934991;0,7150130320190397;2,0301553289444305;0,15797345605251328;0,7691040032403774;0,11995927572085983;0,6380960353311821;0,1872811434845872;0,5435510887915007;0,16592494161590224;0,556519419449161;0,15522341556309036;4,157097569987493;0,14921663745016708;0,7529111555060308;0,5879188277288715;0,1790672963076516;0,7066492836598364;4,080766609138187;0,15174455053133404;0,7430390076540451;0,11611030500382599;0,6173547149832445;0,18587333872955772;0,5044595802168911;0,16785937254017025;0,48962239943416935;0,15843555723114253;0,6810054285680298;0,10474570364398023;0,6598668512392484
